-10.0,-10.0,8.146500000000001e-15
-10.0,-9.31,4.4534e-13
-10.0,-8.62,1.4123e-11
-10.0,-7.93,2.5985e-10
-10.0,-7.24,2.7734e-09
-10.0,-6.55,1.7172999999999998e-08
-10.0,-5.86,6.1688e-08
-10.0,-5.17,1.2855e-07
-10.0,-4.48,1.5540999999999999e-07
-10.0,-3.79,1.09e-07
-10.0,-3.1,4.4349e-08
-10.0,-2.41,1.0468e-08
-10.0,-1.72,1.4334e-09
-10.0,-1.03,1.1386999999999999e-10
-10.0,-0.34,5.2479e-12
-10.0,0.34,1.4031e-13
-10.0,1.03,2.1761999999999997e-15
-10.0,1.72,1.9582000000000003e-17
-10.0,2.41,1.0222e-19
-10.0,3.1,3.0955000000000003e-22
-10.0,3.79,5.438200000000001e-25
-10.0,4.48,5.5425e-28
-10.0,5.17,3.2770999999999996e-31
-10.0,5.86,1.1254e-34
-10.0,6.55,2.3200000000000002e-38
-10.0,7.24,3.187e-42
-10.0,7.93,2.2272e-46
-10.0,8.62,7.182900000000001e-51
-10.0,9.31,1.5193e-55
-10.0,10.0,1.9802e-60
-9.31,-10.0,8.6164e-13
-9.31,-9.31,4.7103000000000004e-11
-9.31,-8.62,1.4938e-09
-9.31,-7.93,2.7483000000000002e-08
-9.31,-7.24,2.9334e-07
-9.31,-6.55,1.8163e-06
-9.31,-5.86,6.5246e-06
-9.31,-5.17,1.3596999999999999e-05
-9.31,-4.48,1.6438e-05
-9.31,-3.79,1.1529000000000001e-05
-9.31,-3.1,4.690700000000001e-06
-9.31,-2.41,1.1072e-06
-9.31,-1.72,1.5161e-07
-9.31,-1.03,1.2044e-08
-9.31,-0.34,5.5507e-10
-9.31,0.34,1.484e-11
-9.31,1.03,2.3018e-13
-9.31,1.72,2.0711e-15
-9.31,2.41,1.0810999999999999e-17
-9.31,3.1,3.274e-20
-9.31,3.79,5.7519e-23
-9.31,4.48,5.9195e-26
-9.31,5.17,3.2128e-28
-9.31,5.86,1.6247e-29
-9.31,6.55,1.0416e-31
-9.31,7.24,7.5692e-35
-9.31,7.93,6.2303e-39
-9.31,8.62,5.8088e-44
-9.31,9.31,6.1357e-50
-9.31,10.0,7.546699999999999e-57
-8.62,-10.0,5.2869999999999994e-11
-8.62,-9.31,2.8902000000000002e-09
-8.62,-8.62,9.165999999999999e-08
-8.62,-7.93,1.6864e-06
-8.62,-7.24,1.7999e-05
-8.62,-6.55,0.00011145000000000001
-8.62,-5.86,0.00040035
-8.62,-5.17,0.0008342899999999999
-8.62,-4.48,0.0010086
-8.62,-3.79,0.00070739
-8.62,-3.1,0.00028782
-8.62,-2.41,6.7937e-05
-8.62,-1.72,9.3029e-06
-8.62,-1.03,7.390299999999999e-07
-8.62,-0.34,3.4059e-08
-8.62,0.34,9.1058e-10
-8.62,1.03,1.4123e-11
-8.62,1.72,1.2708e-13
-8.62,2.41,6.6338e-16
-8.62,3.1,2.009e-18
-8.62,3.79,5.3696000000000005e-21
-8.62,4.48,8.128199999999999e-21
-8.62,5.17,4.0628999999999995e-21
-8.62,5.86,2.3013e-22
-8.62,6.55,1.4765e-24
-8.62,7.24,1.0729e-27
-8.62,7.93,8.8316e-32
-8.62,8.62,8.233900000000001e-37
-8.62,9.31,8.695199999999999e-43
-8.62,10.0,1.0401000000000001e-49
-7.93,-10.0,1.882e-09
-7.93,-9.31,1.0288e-07
-7.93,-8.62,3.2628e-06
-7.93,-7.93,6.0029e-05
-7.93,-7.24,0.00064071
-7.93,-6.55,0.0039672
-7.93,-5.86,0.014251
-7.93,-5.17,0.029698
-7.93,-4.48,0.035903
-7.93,-3.79,0.025181
-7.93,-3.1,0.010244999999999999
-7.93,-2.41,0.0024183
-7.93,-1.72,0.00033115
-7.93,-1.03,2.6307e-05
-7.93,-0.34,1.2124e-06
-7.93,0.34,3.2414e-08
-7.93,1.03,5.0275e-10
-7.93,1.72,4.5237e-12
